signal_strength,response_level,signal_strength_squared,response_level_squared,signal_response_interaction,signal_response_ratio,response_signal_ratio,signal_response_diff,signal_response_sum,signal_response_abs_diff,log_signal_strength,log_response_level,log10_signal_strength,log10_response_level,log_signal_squared,log_response_squared,log_signal_response_interaction,sqrt_signal_strength,sqrt_response_level,exp_signal_normalized,exp_response_normalized,sin_signal,cos_signal,sin_response,cos_response,signal_power_1_5,response_power_1_5,signal_power_0_5,response_power_0_5,reciprocal_signal,reciprocal_response,signal_normalized,response_normalized,signal_distance_from_mean,response_distance_from_mean
-1.0973308775179444,0.8198777978383044,-0.8164281516329055,0.8064945403872186,-0.796510454799189,-0.12989840958788004,0.3305626689506089,-1.0815231397375933,-0.6857790913288974,0.48011042447408214,-1.418592100406376,0.732210915753115,-1.4143432738845125,0.7283306935142005,-1.4172634634297963,0.729842867045401,-0.885673226801308,-1.2625150835831815,0.793463940173955,-0.5548534481243819,0.5436147861345936,-0.18072317003117672,0.8787119807418604,-0.9927425945756702,-0.4506227226692403,-0.9629603952151672,0.8239525890170999,-1.2625150835831815,0.793463940173955,0.22600602710376483,-0.20241977984732976,-1.2454712472571532,0.8139085376170725,0.5890154350666399,-0.19287167312817258
-0.09529127197062977,0.42753831225467837,-0.4224906449898605,0.21211794913010631,0.620084118699789,-0.1104066236886727,-0.012838738964411284,-0.2547010123495825,0.26317106096459425,-1.2093875951462436,0.2798533769652178,0.5293581039161541,0.28079135663900523,0.5273361989772918,0.28101204596280016,0.5283307744643685,0.8473855696583178,0.0923832426441794,0.4960062463703298,-0.5174570669591098,-0.2051685482721356,0.4293136485697043,-1.950302133724153,-0.41451467644027634,-1.2299827912746086,-0.2536458758893587,0.3423759406072568,0.0923832426441794,0.4960062463703298,-0.13242893755003576,-0.19643855118466508,-0.23755057844082594,0.4044762385523336,-1.683595707473928,-1.0664230928290481
0.22890795416112245,-0.8137098023129667,-0.14515949710842987,-1.0143311480760047,-0.061900714356683206,-0.06770226658946853,-0.02503491795121112,0.5155901844305781,-0.4389926830355961,-0.7820907494931163,0.5440680428744785,-0.42800522916190986,0.54344230403279,-0.42240386417588044,0.544161666311485,-0.4238481398021375,0.19782489827063685,0.40178493520056585,-0.6486355330177563,-0.4678070101441194,-0.8965556115198032,-0.896626748531804,-2.1080676124608377,1.6263312195677138,0.14262718846497366,0.059793562626225316,-0.9219714070915977,0.40178493520056585,-0.6486355330177563,-0.1376793428386801,-0.14358901238955887,0.08855140298132641,-0.8908485705252385,-1.6523694965846425,-0.14855103020613827
-1.110850058585494,0.8100635744103089,-0.816957203955451,0.7904156050660565,-0.8196899092917387,-0.13011559452332028,0.4277595439676823,-1.0858617623174853,-0.7122642936935706,0.48897580677796865,-1.469783323090806,0.727482708777149,-1.4657475231903772,0.7236465205013964,-1.4687570893353974,0.7251466283139261,-0.948999992567448,-1.2904797981705343,0.7862803100723855,-0.5549677800323075,0.5181371962600225,-0.2374648765388266,0.8856614664616191,-0.9843148348925804,-0.47487301195513576,-0.9689849725224281,0.8114804815234257,-1.2904797981705343,0.7862803100723855,0.3303111619038781,-0.20229273940803114,-1.259069773650739,0.803666743942694,0.6196767396318973,-0.2147232305772881
-0.5147893424832288,0.6908043587606448,-0.6725942457019479,0.599994405483806,0.1330686739366503,-0.11984371367003892,0.0025402887714572335,-0.6455214620746784,-0.04442716357633039,-0.4107994176338947,-0.17930552348122838,0.6686987306911933,-0.17609738063703878,0.6654072295616977,-0.1767411519435318,0.6667573333483553,0.4641230059971839,-0.3713403071895643,0.6979834197121408,-0.5437335487307914,0.24033695757228635,1.2823162191469428,-0.6494210129126164,-0.8546113127312793,-0.7543473116534574,-0.6044974248398889,0.6616408565515635,-0.3713403071895643,0.6979834197121408,-0.11780708917227387,-0.20066650001168446,-0.6595107219895159,0.6792118352672029,-0.732180230437491,-0.4802561707252954
1.4029718974798182,-1.5909714401667878,1.4723449024985653,-1.276308498299578,-0.6748381970934079,0.6629599183680412,-0.03042776237278108,1.6276441542668008,0.3852595493071608,1.4902395589427768,1.1934841973394392,-1.7822480466182355,1.1884661454249341,-1.7720797892140523,1.1904127008794376,-1.7769114259398708,-0.4152041445539836,1.3221812877699066,-1.7230282851219068,1.0516097212694424,-0.9660428768134194,-0.4460470993605021,0.8968455392220726,0.5774788876692647,1.6362777095299572,1.4484858886861403,-1.455196085972711,1.3221812877699066,-1.7230282851219068,-0.14557908334408037,0.38844622155043096,1.2695060363429098,-1.701972688934889,1.0103903233566247,1.5820369737420676
1.647660341816493,-1.694561670649483,1.9304613614239676,-1.2817938527224157,-0.8463285363813662,3.712518788201615,-0.03079799892486114,1.8330586619741347,0.6099337722968715,1.9099760324563386,1.2939314881352788,-2.128261127153583,1.288181573453359,-2.1191045991494395,1.2903180254986726,-2.1247588336380208,-0.6482708609352544,1.4878729448963455,-1.9237752045808216,2.374650630787178,-0.9701131991780435,0.5297046806480221,0.629907305659815,0.34054345750494314,1.674699907060331,1.7816117717421656,-1.5049858238029807,1.4878729448963455,-1.9237752045808216,-0.14639359765403798,2.5210743504147866,1.5156305798261387,-1.810075971387034,1.5653401297035625,1.8126826166874586
-0.9409869913897183,0.9582910083592978,-0.8010526506977064,1.039878222823088,-0.5120109244185679,-0.12753502365255154,0.0784370160758159,-1.0425907698302326,-0.35692327271310714,0.4005574472631269,-0.9450012368935837,0.797230145470336,-0.9399460484828496,0.7927411348503892,-0.9420145162113998,0.7944192330826796,-0.280073367424698,-0.9740791177703984,0.8934999768738087,-0.5532153079992598,0.9522936517501003,0.4387408599601803,0.6813227456269805,-1.072993583868977,-0.0949230935795738,-0.8845929003151602,1.0021044849814704,-0.9740791177703984,0.8934999768738087,-0.045647726937649055,-0.20411249276190666,-1.0882097643783062,0.9583519114983455,0.2344297922276719,0.11530800543797626
-0.9399051806171894,0.664890367963445,-0.8008868963376214,0.5598308895256343,-0.5530308166668245,-0.12710026126771193,0.06600355142282455,-0.9095056481649685,-0.62123630208389,0.12861618922652673,-0.9422925542631703,0.655588646300011,-0.9372379631120926,0.6524179096325813,-0.9393014650506284,0.6537345605035059,-0.4172282654156095,-0.9722633897284312,0.6785450637817038,-0.5532016444109866,0.18709012030436095,0.4426755705642936,0.6792425985284616,-0.8200693139454122,-0.8106978087929546,-0.8839987840601911,0.6295056049884036,-0.9722633897284312,0.6785450637817038,-0.04618430692068348,-0.2002916658184128,-1.0871216043581395,0.6521688655435285,0.23197626124730034,-0.5379541702456222
1.3204732086248934,-0.5525149612727744,1.3272962466562095,-0.8388126993751006,1.029406451447773,-0.04317756927217866,-0.026672623037541497,1.1055899729453391,1.2183656770976956,0.4234931859792836,1.1576464574709708,-0.16441635334191693,1.1528866749970708,-0.16068082816597903,1.154765481547125,-0.16145472421055934,1.154709172018768,1.2647083655174183,-0.37172617560068266,0.7568326734997163,-0.843448504904552,-0.7932490489108205,0.8657096212056608,1.5037674221050612,-0.5321498385135324,1.3393271873175716,-0.6926242472340017,1.2647083655174183,-0.37172617560068266,-0.14526824271761457,-0.16400709793645027,1.18652315504082,-0.618274414212999,0.8232845058831888,-0.7301063734563688
-0.9677006369471982,1.197237621285178,-0.8048868725380428,1.471856995003894,-0.5290689803746585,-0.12819118077996972,0.10469483812931007,-1.16772759231939,-0.17529000701118091,0.6562574421881505,-1.0138872379595225,0.9027558076164264,-1.0088345561052787,0.897266327207434,-1.0110290334033887,0.899213735968122,-0.25419993508784067,-1.019585157605477,1.0609303106914956,-0.5535414663794219,1.9301213126936678,0.33967515129403564,0.7297232462435341,-1.0357957947040581,0.5351161287823807,-0.8990488525229575,1.3193475600963789,-1.019585157605477,1.0609303106914956,-0.030484743311050694,-0.20665729994211485,-1.1150801947961848,1.2077085648019112,0.29501594891820354,0.6473272403707488
0.8981896992143602,-0.17372932002385513,0.6591436014609533,-0.5060895277013072,1.2185220299045982,-0.07589428942858084,-0.024162634585135172,0.6608403137786715,1.011763307724488,-0.48529196078818027,0.9554721490053457,0.14609760665564187,0.9521385568715727,0.14738754293332923,0.9536352041042824,0.14740468049944724,1.2335772206803466,0.9559312384738085,-0.009990766861177156,-0.09124377149239647,-0.7093099429029062,-2.079535740739973,-0.131581153658311,0.9157938377055063,-1.2557238584609896,0.8066847096989788,-0.3232856612616236,0.9559312384738085,-0.009990766861177156,-0.1432869711188878,-0.18140050983006625,0.761761224595274,-0.2229864514973523,-0.1344483057588534,-1.573479897747673
0.3276820070407507,-0.2018308094197283,-0.046101584951670806,-0.5339521479360758,0.6027853436658341,-0.09041213198513462,-0.021750200368019387,0.3035602583344918,0.24372788825042002,-1.2153449263875316,0.6143046191158029,0.12530575931389676,0.6132379574283354,0.12676674993894213,0.6140899678457432,0.1267308892532271,0.8263204899553126,0.48986229845721374,-0.035495213464506015,-0.44299906382184556,-0.7225012389325121,-1.283631112467844,-1.969484075805448,0.9721945400188795,-1.2185742886937982,0.1619043586637037,-0.3520872632046321,0.48986229845721374,-0.035495213464506015,-0.1388242501550361,-0.18040723937923317,0.1879051699272511,-0.25231222122807506,-1.4283513919853477,-1.5109113904740359
-0.8483751463076529,1.001401050774088,-0.7839079023466856,1.1150916087092442,-0.33797871460866846,-0.1261799423891474,0.04720301680873183,-1.001985801586815,-0.1973346830340418,0.3175867439381947,-0.7326340965162211,0.8168729611818936,-0.7277735033723092,0.8121988602066269,-0.7294505109965407,0.8139270871974617,-0.01856372923444317,-0.8254238309623105,0.9241855278916383,-0.5519039126432123,1.1005809311953314,0.7502567019105166,0.4714632346120987,-1.08286442651322,0.019211499800493845,-0.8313753391903916,1.0584418617024731,-0.8254238309623105,0.9241855278916383,-0.07810087044769908,-0.20460460002460962,-0.9950543717983451,1.0033401026624587,0.024387484618699176,0.21129334501904187
-1.1458924282262757,0.8760623560471762,-0.8177353525384381,0.8997393494509706,-0.8780807580651018,-0.13069478193421025,1.5904138540534012,-1.138364763853253,-0.6981037555426989,0.5962585150903643,-1.6135315918878952,0.7589725890933453,-1.610251858654903,0.7548425226588277,-1.6135083175967087,0.7564229891323284,-1.0826813217248497,-1.3659569524750363,0.8343547974261559,-0.5552470825261766,0.697971150228774,-0.3854544483278272,0.8959022430221878,-1.034110676845741,-0.30894392349056726,-0.9839860423532113,0.8957622600167865,-1.3659569524750363,0.8343547974261559,1.5168263390320778,-0.20312860722397036,-1.2943178102050963,0.8725408539774195,0.6991523205029424,-0.06777567236338286
0.2374910633694469,-0.2896962360636269,-0.1368215628822772,-0.6177843061919338,0.42992324771928686,-0.09053786785332442,-0.021721730880312377,0.28471899880794105,0.04675724762447638,-1.253844465288142,0.5503357184054509,0.05820536143880153,0.5496710320675927,0.06021162412510862,0.5504022302354904,0.060004751249941875,0.6872794912196223,0.40954143666773785,-0.11651454511252432,-0.4658815634578242,-0.7598942185932996,-0.9316376444755665,-2.099358905985282,1.1375752347850632,-1.0830649251555111,0.06854830211970951,-0.4407294751377374,0.40954143666773785,-0.11651454511252432,-0.13778525088549148,-0.17705061139027584,0.09718488725269193,-0.3440056269672426,-1.6329031306680712,-1.3152773260789532
-0.509648807509054,0.5941789175126551,-0.6702719523161904,0.4524404703450101,0.0995530057874326,-0.11929015119182045,0.0009492977768240526,-0.5985901544250947,-0.1252459017614993,-0.5066971309457624,-0.17248170676771757,0.6191706391613848,-0.16930225047108957,0.6163339700575088,-0.1699332057415945,0.617557695835815,0.4228293567803555,-0.36507060515550044,0.6250272598134005,-0.5435480607023584,0.05321811104457385,1.2819311208397897,-0.6686834278324971,-0.7151899062858114,-0.9549372376397945,-0.6006124374694883,0.5425976940571269,-0.36507060515550044,0.6250272598134005,-0.11810038472024881,-0.19922623996838948,-0.6543400167393835,0.5783767727461328,-0.7438388884348948,-0.6953945763227964
0.9596462495197402,-0.30859497460334834,0.7486526403963281,-0.6351647728270016,1.0919049783698982,-0.06885465702312461,-0.024926128821185275,0.7615452530005311,0.9696140811023962,-0.2795151803350448,0.9870800381677771,0.04333802926315736,0.9835271287408309,0.045463674511783354,0.9850835175124826,0.04521891650850951,1.1675201822059038,1.0025231755518365,-0.13420264924664627,-0.015294965815235569,-0.76723048192595,-1.9761167561383344,0.0795650415316816,1.170725551653462,-1.0502886540077223,0.8814072061069642,-0.45951214028908377,1.0025231755518365,-0.13420264924664627,-0.14362439247607592,-0.1762742180823712,0.823578469087431,-0.3637277152455385,0.004934249813713292,-1.2731989207984569
-0.48761418259002576,-0.4280205277490982,-0.6601088404008733,-0.739668025996728,-0.3233051194084354,-0.10941605580703212,-0.013670336392151696,-0.12308060495001792,-1.022330010076299,-1.4783359097561526,-0.14366014585666081,-0.05449394558172664,-0.14060373598311254,-0.051596262523526656,-0.14118054718373002,-0.052090258582136895,-0.21198772923942616,-0.33839440623960154,-0.24826583064080912,-0.5427259533834549,-0.8085009814224567,1.2771730567723456,-0.7511468313824646,1.3572540107408078,-0.8166336870650353,-0.5838355209709432,-0.5758353345747214,-0.33839440623960154,-0.24826583064080912,-0.11930678624320847,-0.17084469618902987,-0.6321760685655256,-0.4883562081406802,-0.7938130948788944,-1.0072956270123519
-0.9630444418293649,0.940900229627446,-0.8042543670691422,1.0098761653589887,-0.5536112770565723,-0.12785603563538667,0.08987948970653487,-1.0490476670744953,-0.4013838502311054,0.4137512343495172,-1.0015946602003942,0.7892266006670263,-0.9965389931284995,0.7848128522462111,-0.9987110249010439,0.7864705255161679,-0.3525626706624317,-1.0115585262573992,0.8810591712554883,-0.5534861428201457,0.8954928086976923,0.3571968924066033,0.7217015522141864,-1.066952083231657,-0.14067655258043918,-0.8965591379454425,0.9794913030289777,-1.0115585262573992,0.8810591712554883,-0.03342330491864962,-0.20390946906954963,-1.1103966720378775,0.9402034793870163,0.2844557666179728,0.07658710170758978
0.7918994788009609,1.1070917842398875,0.5105511959017193,1.3045608540999802,2.770218434742198,-0.10233892939239106,-0.017934796048781013,0.014002004239476364,2.0334017435339256,-1.758445487231638,0.8987775806588817,0.863883323324624,0.8958337327000269,0.8587641164801254,0.8972232285135386,0.8606123172957716,1.880326334369194,0.8738670865789133,0.9985120483743857,-0.1983886618511478,1.513784436809061,-2.1701689820653236,-0.5206343827069253,-1.0760994361920735,0.2999863631930837,0.6797814867206359,1.1982435144648622,0.8738670865789133,0.9985120483743857,-0.1426532477775054,-0.2057476822324773,0.6548471770320613,1.113635399421513,-0.37551296819068014,0.44661579830445536
-0.8719179958693649,0.7630279638179301,-0.788833084683791,0.7142181883478476,-0.4262841726722612,-0.12611787321574797,0.04619426634777644,-0.9096978008992604,-0.4438634599578852,0.12900882707848693,-0.7831890962942806,0.7045955035909973,-0.7782562154871666,0.7009719998004285,-0.7800267676790233,0.7024137034102387,-0.18732309049742482,-0.8619948310218404,0.7516799362850678,-0.5522660052534701,0.4017822065405683,0.6763015403038385,0.5306616512885624,-0.9390878419377988,-0.5886768068396148,-0.8453459962251139,0.7520037515872845,-0.8619948310218404,0.7516799362850678,-0.0718273815498835,-0.20166997315820154,-1.0187353965250296,0.7545819617824072,0.0777823224523588,-0.3194489232980942
1.7929175709934682,-1.8475880920304193,2.2221626759712243,-1.277231586059499,-1.1436573300619066,-1.1286995577264258,-0.0312656483050754,1.9963003999726308,0.6604138296682724,2.243538214614066,1.349841067125126,-2.880951268154041,1.3436789628225123,-2.8795008677330998,1.3459211163411466,-2.8867445261512525,-1.3449173199286435,1.5831173486039307,-2.2840332140450874,3.6291400106041563,-0.9749515816463346,0.9658645375820458,0.24986906813554988,-0.011283673563792139,1.64272128203572,1.9858208282381322,-1.5658326026218354,1.5831173486039307,-2.2840332140450874,-0.14681327983687695,0.4451216812750837,1.6617403371370738,-1.9697692009136143,1.8947813970293732,2.1533988906312103
-0.8664249378788107,0.1801748774949982,-0.7877184937812564,-0.11158995547601848,-0.5309787067439569,-0.12452807250694824,0.027030559979189798,-0.6431499455126197,-0.9645801322646195,-0.4156452876250044,-0.7712031775353643,0.38428043760974434,-0.7662860385255017,0.38354543552597553,-0.7680344305935939,0.3841699213499086,-0.49091509175801123,-0.8533928015877609,0.29621201830133315,-0.5521833805509808,-0.475716931757647,0.693900432436091,0.5171885933866502,0.12478175119114401,-1.4346732852705653,-0.8421126818679978,0.057431870316022086,-0.8533928015877609,0.29621201830133315,-0.07338104909099995,-0.19140117697751552,-1.0132100992682789,0.14633607290586784,0.0653241474193107,-1.6171825436525258
-0.44170701573897186,1.0897846828498814,-0.6378476848892867,1.2730414687383207,0.44083395106433854,-0.12033755739803915,0.004100080823061702,-0.7781510426117105,0.4120387610371476,-0.13978899563628033,-0.08573174541374214,0.8562937029288135,-0.08293162547639628,0.8512465576201651,-0.0833995510731552,0.8530753889375207,0.7561510358401282,-0.2838114936374553,0.9864269544098724,-0.5408636725558285,1.4409202557723304,1.2511477387909529,-0.9215580915698883,-1.0802185562092104,0.25417501670027187,-0.5482441449949927,1.1751882166544407,-0.2838114936374553,0.9864269544098724,-0.12158254973068935,-0.20556637766985156,-0.585999468299607,1.0955742901714058,-0.8979298766214578,0.40808120378701307
-0.7538390372191482,1.0516736695580235,-0.7602397864452136,1.204315560768109,-0.1531666179648926,-0.12485393388362843,0.03014054055263209,-0.963364782020794,-0.02875457330292488,0.23866996859905343,-0.5485550665920383,0.8394329112203569,-0.5440804074334581,0.8345455792861282,-0.5454153236790806,0.836331380439463,0.21334231731241934,-0.6856637313880469,0.9596971912008504,-0.5502199866487711,1.2878553455773618,1.004821790208872,0.19893032383018552,-1.0851361955109933,0.1529301058541033,-0.7724036191580441,1.1246431183020833,-0.6856637313880469,0.9596971912008504,-0.09597247733792176,-0.20515916825212197,-0.8999634215282366,1.0558029177627364,-0.19001902556072467,0.3232262988114971
-0.12918020268699376,0.9115652557811582,-0.4472503183516901,0.9597104240264177,0.9031960247858358,-0.11470635005834659,-0.00805149527832268,-0.4950720921867861,0.6574242017311834,-0.7182221438273806,0.24858643942180647,0.7756204154998169,0.249698487554634,0.7713344081413209,0.24986020752875857,0.7729573588504923,1.055776032366614,0.057948226618523925,0.859991725926274,-0.5207177644978793,0.8034171264139306,0.5499722708553392,-1.8815042064927339,-1.0540980458319622,-0.21732045605572306,-0.28438851228250334,0.9414957971332918,0.057948226618523925,0.859991725926274,-0.13168949373808803,-0.2035609367466414,-0.2716384064308691,0.9095904867461584,-1.6067361091821741,0.011272217552625505
0.17037899481703872,-0.058122528252637404,-0.20064737003753993,-0.38610705446025306,0.5706558670386974,-0.09781866818015736,-0.01970436033276117,0.13671152365719752,0.1691297175170434,-1.5562775133079592,0.5004401020581992,0.22849376368303248,0.5000832328926261,0.22909647213451395,0.5007202150749803,0.22932367063325465,0.7994971979335116,0.34834530161173083,0.09297904121211652,-0.4799101557919967,-0.6478731253050087,-0.6533791530784993,-2.1498675150989035,0.6696450459343708,-1.374588504160752,0.0007041677945692466,-0.2025429753234019,0.34834530161173083,0.09297904121211652,-0.1369207211026763,-0.1851344079346491,0.029678931753015426,-0.10234308960891622,-1.7851123187548463,-1.8308806457977578
1.4977826787804944,-0.13841545163257496,1.644900503610759,-0.470353553069795,1.8988174924729762,-0.06144670120020626,-0.02556249525134642,1.0337271744763097,1.8241887213331534,0.2766513784416102,1.2334005992018118,0.17179078950206236,1.2280930932774357,0.17286801597761495,1.2301151098597434,0.17295065018371228,1.5738771363283581,1.3872037234751597,0.021790734083755505,1.4728438481450055,-0.6918108818885444,-0.047909030540936336,0.8557149786267986,0.8428321080035628,-1.2979292004644762,1.5759188215585285,-0.28678580640006984,1.3872037234751597,0.021790734083755505,-0.14591248375989224,-0.1825988131410243,1.3648732709018474,-0.18613408548376206,1.2254197860884943,-1.6521069057390911
-0.8311661827010532,1.2340822551011557,-0.7800633168080983,1.5417437767277198,-0.2559363975204787,-0.12631177071914215,0.04943557949830911,-1.0958129631773712,0.03579486351049001,0.5093097257536657,-0.6969724157064411,0.9183349902058174,-0.6921719134494057,0.9126965626000256,-0.6937828195525427,0.9146837321719027,0.1224951450676442,-0.799166410021351,1.0861925825091618,-0.5516256982997524,2.1195958545817537,0.8018084479996362,0.42585521883823796,-1.0103706345406953,0.6286839919974513,-0.820978892693045,1.3693336371129674,-0.799166410021351,1.0861925825091618,-0.08211865066027295,-0.2070131252358674,-0.9777444071901841,1.2461583861576022,-0.01464219267890803,0.7293625270572983
